207,2020-05-28 00:00:00,2.67.34.0/20,chrome,83.0.4103.61,human
120,2020-05-28 00:00:00,2.67.34.0/20,chrome,81.0.4044.138,human
142,2020-05-28 00:00:00,2.67.34.0/20,safary,13.1,human
114,2020-05-28 00:00:00,2.67.34.0/20,safary,12.1.2,human
178,2020-05-28 00:00:00,2.67.34.0/20,yabrowser,20.4.2.197,human
71,2020-05-28 00:00:00,2.67.34.0/20,yabrowser,20.3.1.197,human
120,2020-05-28 00:00:00,2.67.34.0/20,firefox,76.0,human
52,2020-05-28 00:00:00,2.67.34.0/20,firefox,75.0,human
72,2020-05-28 00:00:00,2.67.34.0/20,opera,68.0.3618.125,human
42,2020-05-28 00:00:00,2.67.34.0/20,opera,67.0.3575.115,human
21,2020-05-28 00:00:00,2.67.34.0/20,ie,7.0,human
418,2020-05-28 00:00:00,2.67.34.0/20,python-requests,2.19.1,bot
90,2020-05-28 00:00:00,224.96.125.0/23,chrome,81.0.4044.138,human
190,2020-05-28 00:00:00,224.96.125.0/23,chrome,83.0.4103.61,human
114,2020-05-28 00:00:00,224.96.125.0/23,safary,13.1,human
89,2020-05-28 00:00:00,224.96.125.0/23,safary,12.1.2,human
127,2020-05-28 00:00:00,224.96.125.0/23,yabrowser,20.4.2.197,human
57,2020-05-28 00:00:00,224.96.125.0/23,yabrowser,20.3.1.197,human
99,2020-05-28 00:00:00,224.96.125.0/23,yabrowser,17.2.13.21,bot
86,2020-05-28 00:00:00,224.96.125.0/23,firefox,76.0,human
37,2020-05-28 00:00:00,224.96.125.0/23,firefox,75.0,human
30,2020-05-28 00:00:00,224.96.125.0/23,opera,67.0.3575.115,human
15,2020-05-28 00:00:00,224.96.125.0/23,ie,7.0,human
145,2020-05-28 00:00:00,251.126.56.0/24,chrome,83.0.4103.61,human
83,2020-05-28 00:00:00,251.126.56.0/24,chrome,81.0.4044.138,human
23,2020-05-28 00:00:00,251.126.56.0/24,chrome,75.0.41,bot
101,2020-05-28 00:00:00,251.126.56.0/24,safary,13.1,human
76,2020-05-28 00:00:00,251.126.56.0/24,safary,12.1.2,human
114,2020-05-28 00:00:00,251.126.56.0/24,yabrowser,20.4.2.197,human
51,2020-05-28 00:00:00,251.126.56.0/24,yabrowser,20.3.1.197,human
84,2020-05-28 00:00:00,251.126.56.0/24,yabrowser,17.2.13.21,bot
75,2020-05-28 00:00:00,251.126.56.0/24,firefox,76.0,human
34,2020-05-28 00:00:00,251.126.56.0/24,firefox,75.0,human
48,2020-05-28 00:00:00,251.126.56.0/24,opera,68.0.3618.125,human
27,2020-05-28 00:00:00,251.126.56.0/24,opera,67.0.3575.115,human
14,2020-05-28 00:00:00,251.126.56.0/24,ie,7.0,human
291,2020-05-28 00:00:00,251.126.56.0/24,python-requests,2.19.1,bot
150,2020-05-28 00:00:00,254.183.203.0/23,chrome,83.0.4103.61,human
90,2020-05-28 00:00:00,254.183.203.0/23,chrome,81.0.4044.138,human
28,2020-05-28 00:00:00,254.183.203.0/23,chrome,75.0.41,bot
113,2020-05-28 00:00:00,254.183.203.0/23,safary,13.1,human
86,2020-05-28 00:00:00,254.183.203.0/23,safary,12.1.2,human
133,2020-05-28 00:00:00,254.183.203.0/23,yabrowser,20.4.2.197,human
54,2020-05-28 00:00:00,254.183.203.0/23,yabrowser,20.3.1.197,human
87,2020-05-28 00:00:00,254.183.203.0/23,firefox,76.0,human
41,2020-05-28 00:00:00,254.183.203.0/23,firefox,75.0,human
54,2020-05-28 00:00:00,254.183.203.0/23,opera,68.0.3618.125,human
33,2020-05-28 00:00:00,254.183.203.0/23,opera,67.0.3575.115,human
16,2020-05-28 00:00:00,254.183.203.0/23,ie,7.0,human
318,2020-05-28 00:00:00,254.183.203.0/23,python-requests,2.19.1,bot
173,2020-05-28 00:00:00,26.236.51.0/22,chrome,83.0.4103.61,human
109,2020-05-28 00:00:00,26.236.51.0/22,chrome,81.0.4044.138,human
29,2020-05-28 00:00:00,26.236.51.0/22,chrome,75.0.41,bot
117,2020-05-28 00:00:00,26.236.51.0/22,safary,13.1,human
96,2020-05-28 00:00:00,26.236.51.0/22,safary,12.1.2,human
151,2020-05-28 00:00:00,26.236.51.0/22,yabrowser,20.4.2.197,human
61,2020-05-28 00:00:00,26.236.51.0/22,yabrowser,20.3.1.197,human
100,2020-05-28 00:00:00,26.236.51.0/22,yabrowser,17.2.13.21,bot
92,2020-05-28 00:00:00,26.236.51.0/22,firefox,76.0,human
45,2020-05-28 00:00:00,26.236.51.0/22,firefox,75.0,human
58,2020-05-28 00:00:00,26.236.51.0/22,opera,68.0.3618.125,human
36,2020-05-28 00:00:00,26.236.51.0/22,opera,67.0.3575.115,human
18,2020-05-28 00:00:00,26.236.51.0/22,ie,7.0,human
349,2020-05-28 00:00:00,26.236.51.0/22,python-requests,2.19.1,bot
169,2020-05-28 00:00:00,26.45.215.0/22,chrome,83.0.4103.61,human
106,2020-05-28 00:00:00,26.45.215.0/22,chrome,81.0.4044.138,bot
119,2020-05-28 00:00:00,26.45.215.0/22,safary,13.1,human
154,2020-05-28 00:00:00,26.45.215.0/22,yabrowser,20.4.2.197,human
95,2020-05-28 00:00:00,26.45.215.0/22,firefox,76.0,human
41,2020-05-28 00:00:00,26.45.215.0/22,firefox,75.0,human
59,2020-05-28 00:00:00,26.45.215.0/22,opera,68.0.3618.125,human
18,2020-05-28 00:00:00,26.45.215.0/22,ie,7.0,human
355,2020-05-28 00:00:00,26.45.215.0/22,python-requests,2.19.1,bot
157,2020-05-28 00:00:00,50.254.149.0/23,chrome,83.0.4103.61,human
90,2020-05-28 00:00:00,50.254.149.0/23,chrome,81.0.4044.138,human
82,2020-05-28 00:00:00,50.254.149.0/23,chrome,97.22.4012.0,human
27,2020-05-28 00:00:00,50.254.149.0/23,chrome,75.0.41,bot
107,2020-05-28 00:00:00,50.254.149.0/23,safary,13.1,human
90,2020-05-28 00:00:00,50.254.149.0/23,safary,12.1.2,human
133,2020-05-28 00:00:00,50.254.149.0/23,yabrowser,20.4.2.197,human
56,2020-05-28 00:00:00,50.254.149.0/23,yabrowser,20.3.1.197,human
88,2020-05-28 00:00:00,50.254.149.0/23,firefox,76.0,human
41,2020-05-28 00:00:00,50.254.149.0/23,firefox,75.0,human
52,2020-05-28 00:00:00,50.254.149.0/23,opera,68.0.3618.125,human
33,2020-05-28 00:00:00,50.254.149.0/23,opera,67.0.3575.115,human
16,2020-05-28 00:00:00,50.254.149.0/23,ie,7.0,human
315,2020-05-28 00:00:00,50.254.149.0/23,python-requests,2.19.1,bot
183,2020-05-28 00:15:00,113.241.67.0/20,firefox,62.0,human
167,2020-05-28 00:15:00,118.31.120.0/21,chrome,83.0.4103.61,human
104,2020-05-28 00:15:00,118.31.120.0/21,chrome,81.0.4044.138,human
123,2020-05-28 00:15:00,118.31.120.0/21,safary,13.1,human
140,2020-05-28 00:15:00,118.31.120.0/21,yabrowser,20.4.2.197,human
61,2020-05-28 00:15:00,118.31.120.0/21,yabrowser,20.3.1.197,human
93,2020-05-28 00:15:00,118.31.120.0/21,firefox,76.0,human
41,2020-05-28 00:15:00,118.31.120.0/21,firefox,75.0,human
60,2020-05-28 00:15:00,118.31.120.0/21,opera,68.0.3618.125,human
34,2020-05-28 00:15:00,118.31.120.0/21,opera,67.0.3575.115,human
17,2020-05-28 00:15:00,118.31.120.0/21,ie,7.0,human
378,2020-05-28 00:15:00,118.31.120.0/21,python-requests,2.19.1,bot
154,2020-05-28 00:15:00,141.61.77.0/22,chrome,83.0.4103.61,human
89,2020-05-28 00:15:00,141.61.77.0/22,chrome,81.0.4044.138,human
104,2020-05-28 00:15:00,141.61.77.0/22,safary,13.1,human
87,2020-05-28 00:15:00,141.61.77.0/22,safary,12.1.2,human
138,2020-05-28 00:15:00,141.61.77.0/22,yabrowser,20.4.2.197,human
57,2020-05-28 00:15:00,141.61.77.0/22,yabrowser,20.3.1.197,human
103,2020-05-28 00:15:00,141.61.77.0/22,yabrowser,17.2.13.21,bot
472,2020-05-28 00:15:00,141.61.77.0/22,firefox,76.0,human
38,2020-05-28 00:15:00,141.61.77.0/22,firefox,75.0,human
56,2020-05-28 00:15:00,141.61.77.0/22,opera,68.0.3618.125,human
30,2020-05-28 00:15:00,141.61.77.0/22,opera,67.0.3575.115,human
15,2020-05-28 00:15:00,141.61.77.0/22,ie,7.0,human
367,2020-05-28 00:15:00,141.61.77.0/22,python-requests,2.19.1,bot
165,2020-05-28 00:15:00,156.35.96.0/21,chrome,83.0.4103.61,human
103,2020-05-28 00:15:00,156.35.96.0/21,chrome,81.0.4044.138,human
115,2020-05-28 00:15:00,156.35.96.0/21,safary,13.1,human
95,2020-05-28 00:15:00,156.35.96.0/21,safary,12.1.2,human
140,2020-05-28 00:15:00,156.35.96.0/21,yabrowser,20.4.2.197,human
57,2020-05-28 00:15:00,156.35.96.0/21,yabrowser,20.3.1.197,human
114,2020-05-28 00:15:00,156.35.96.0/21,yabrowser,17.2.13.21,bot
90,2020-05-28 00:15:00,156.35.96.0/21,firefox,76.0,human
43,2020-05-28 00:15:00,156.35.96.0/21,firefox,75.0,human
59,2020-05-28 00:15:00,156.35.96.0/21,opera,68.0.3618.125,human
33,2020-05-28 00:15:00,156.35.96.0/21,opera,67.0.3575.115,human
18,2020-05-28 00:15:00,156.35.96.0/21,ie,7.0,human
391,2020-05-28 00:15:00,156.35.96.0/21,python-requests,2.19.1,bot
135,2020-05-28 00:15:00,171.244.43.0/23,chrome,83.0.4103.61,human
84,2020-05-28 00:15:00,171.244.43.0/23,chrome,81.0.4044.138,human
94,2020-05-28 00:15:00,171.244.43.0/23,safary,13.1,human
77,2020-05-28 00:15:00,171.244.43.0/23,safary,12.1.2,human
118,2020-05-28 00:15:00,171.244.43.0/23,yabrowser,20.4.2.197,human
47,2020-05-28 00:15:00,171.244.43.0/23,yabrowser,20.3.1.197,human
79,2020-05-28 00:15:00,171.244.43.0/23,firefox,76.0,human
34,2020-05-28 00:15:00,171.244.43.0/23,firefox,75.0,human
49,2020-05-28 00:15:00,171.244.43.0/23,opera,68.0.3618.125,human
29,2020-05-28 00:15:00,171.244.43.0/23,opera,67.0.3575.115,human
15,2020-05-28 00:15:00,171.244.43.0/23,ie,7.0,human
326,2020-05-28 00:15:00,171.244.43.0/23,python-requests,2.19.1,bot
194,2020-05-28 00:15:00,173.185.112.0/20,chrome,83.0.4103.61,human
18,2020-05-28 00:15:00,173.185.112.0/20,chrome,81.0.4044.138,human
133,2020-05-28 00:15:00,173.185.112.0/20,safary,13.1,human
104,2020-05-28 00:15:00,173.185.112.0/20,safary,12.1.2,human
156,2020-05-28 00:15:00,173.185.112.0/20,yabrowser,20.4.2.197,human
63,2020-05-28 00:15:00,173.185.112.0/20,yabrowser,20.3.1.197,human
104,2020-05-28 00:15:00,173.185.112.0/20,firefox,76.0,human
47,2020-05-28 00:15:00,173.185.112.0/20,firefox,75.0,human
37,2020-05-28 00:15:00,173.185.112.0/20,opera,67.0.3575.115,human
18,2020-05-28 00:15:00,173.185.112.0/20,ie,7.0,human
191,2020-05-28 00:15:00,2.67.34.0/20,chrome,83.0.4103.61,human
112,2020-05-28 00:15:00,2.67.34.0/20,chrome,81.0.4044.138,human
128,2020-05-28 00:15:00,2.67.34.0/20,safary,13.1,human
104,2020-05-28 00:15:00,2.67.34.0/20,safary,12.1.2,human
154,2020-05-28 00:15:00,2.67.34.0/20,yabrowser,20.4.2.197,human
65,2020-05-28 00:15:00,2.67.34.0/20,yabrowser,20.3.1.197,human
106,2020-05-28 00:15:00,2.67.34.0/20,firefox,76.0,human
47,2020-05-28 00:15:00,2.67.34.0/20,firefox,75.0,human
63,2020-05-28 00:15:00,2.67.34.0/20,opera,68.0.3618.125,human
38,2020-05-28 00:15:00,2.67.34.0/20,opera,67.0.3575.115,human
20,2020-05-28 00:15:00,2.67.34.0/20,ie,7.0,human
438,2020-05-28 00:15:00,2.67.34.0/20,python-requests,2.19.1,bot
86,2020-05-28 00:15:00,224.96.125.0/23,chrome,81.0.4044.138,human
199,2020-05-28 00:15:00,224.96.125.0/23,chrome,83.0.4103.61,human
95,2020-05-28 00:15:00,224.96.125.0/23,safary,13.1,human
74,2020-05-28 00:15:00,224.96.125.0/23,safary,12.1.2,human
116,2020-05-28 00:15:00,224.96.125.0/23,yabrowser,20.4.2.197,human
50,2020-05-28 00:15:00,224.96.125.0/23,yabrowser,20.3.1.197,human
99,2020-05-28 00:15:00,224.96.125.0/23,yabrowser,17.2.13.21,bot
77,2020-05-28 00:15:00,224.96.125.0/23,firefox,76.0,human
36,2020-05-28 00:15:00,224.96.125.0/23,firefox,75.0,human
27,2020-05-28 00:15:00,224.96.125.0/23,opera,67.0.3575.115,human
14,2020-05-28 00:15:00,224.96.125.0/23,ie,7.0,human
119,2020-05-28 00:15:00,251.126.56.0/24,chrome,83.0.4103.61,human
73,2020-05-28 00:15:00,251.126.56.0/24,chrome,81.0.4044.138,human
24,2020-05-28 00:15:00,251.126.56.0/24,chrome,75.0.41,bot
91,2020-05-28 00:15:00,251.126.56.0/24,safary,13.1,human
66,2020-05-28 00:15:00,251.126.56.0/24,safary,12.1.2,human
110,2020-05-28 00:15:00,251.126.56.0/24,yabrowser,20.4.2.197,human
44,2020-05-28 00:15:00,251.126.56.0/24,yabrowser,20.3.1.197,human
88,2020-05-28 00:15:00,251.126.56.0/24,yabrowser,17.2.13.21,bot
71,2020-05-28 00:15:00,251.126.56.0/24,firefox,76.0,human
31,2020-05-28 00:15:00,251.126.56.0/24,firefox,75.0,human
43,2020-05-28 00:15:00,251.126.56.0/24,opera,68.0.3618.125,human
24,2020-05-28 00:15:00,251.126.56.0/24,opera,67.0.3575.115,human
13,2020-05-28 00:15:00,251.126.56.0/24,ie,7.0,human
282,2020-05-28 00:15:00,251.126.56.0/24,python-requests,2.19.1,bot
133,2020-05-28 00:15:00,254.183.203.0/23,chrome,83.0.4103.61,human
80,2020-05-28 00:15:00,254.183.203.0/23,chrome,81.0.4044.138,human
26,2020-05-28 00:15:00,254.183.203.0/23,chrome,75.0.41,bot
98,2020-05-28 00:15:00,254.183.203.0/23,safary,13.1,human
73,2020-05-28 00:15:00,254.183.203.0/23,safary,12.1.2,human
120,2020-05-28 00:15:00,254.183.203.0/23,yabrowser,20.4.2.197,human
50,2020-05-28 00:15:00,254.183.203.0/23,yabrowser,20.3.1.197,human
75,2020-05-28 00:15:00,254.183.203.0/23,firefox,76.0,human
35,2020-05-28 00:15:00,254.183.203.0/23,firefox,75.0,human
48,2020-05-28 00:15:00,254.183.203.0/23,opera,68.0.3618.125,human
28,2020-05-28 00:15:00,254.183.203.0/23,opera,67.0.3575.115,human
14,2020-05-28 00:15:00,254.183.203.0/23,ie,7.0,human
327,2020-05-28 00:15:00,254.183.203.0/23,python-requests,2.19.1,bot
157,2020-05-28 00:15:00,26.236.51.0/22,chrome,83.0.4103.61,human
91,2020-05-28 00:15:00,26.236.51.0/22,chrome,81.0.4044.138,human
29,2020-05-28 00:15:00,26.236.51.0/22,chrome,75.0.41,bot
112,2020-05-28 00:15:00,26.236.51.0/22,safary,13.1,human
86,2020-05-28 00:15:00,26.236.51.0/22,safary,12.1.2,human
133,2020-05-28 00:15:00,26.236.51.0/22,yabrowser,20.4.2.197,human
56,2020-05-28 00:15:00,26.236.51.0/22,yabrowser,20.3.1.197,human
103,2020-05-28 00:15:00,26.236.51.0/22,yabrowser,17.2.13.21,bot
86,2020-05-28 00:15:00,26.236.51.0/22,firefox,76.0,human
39,2020-05-28 00:15:00,26.236.51.0/22,firefox,75.0,human
52,2020-05-28 00:15:00,26.236.51.0/22,opera,68.0.3618.125,human
31,2020-05-28 00:15:00,26.236.51.0/22,opera,67.0.3575.115,human
15,2020-05-28 00:15:00,26.236.51.0/22,ie,7.0,human
352,2020-05-28 00:15:00,26.236.51.0/22,python-requests,2.19.1,bot
159,2020-05-28 00:15:00,26.45.215.0/22,chrome,83.0.4103.61,human
97,2020-05-28 00:15:00,26.45.215.0/22,chrome,81.0.4044.138,bot
111,2020-05-28 00:15:00,26.45.215.0/22,safary,13.1,human
134,2020-05-28 00:15:00,26.45.215.0/22,yabrowser,20.4.2.197,human
82,2020-05-28 00:15:00,26.45.215.0/22,firefox,76.0,human
38,2020-05-28 00:15:00,26.45.215.0/22,firefox,75.0,human
54,2020-05-28 00:15:00,26.45.215.0/22,opera,68.0.3618.125,human
15,2020-05-28 00:15:00,26.45.215.0/22,ie,7.0,human
364,2020-05-28 00:15:00,26.45.215.0/22,python-requests,2.19.1,bot
133,2020-05-28 00:15:00,50.254.149.0/23,chrome,83.0.4103.61,human
88,2020-05-28 00:15:00,50.254.149.0/23,chrome,81.0.4044.138,human
71,2020-05-28 00:15:00,50.254.149.0/23,chrome,97.22.4012.0,human
28,2020-05-28 00:15:00,50.254.149.0/23,chrome,75.0.41,bot
94,2020-05-28 00:15:00,50.254.149.0/23,safary,13.1,human
77,2020-05-28 00:15:00,50.254.149.0/23,safary,12.1.2,human
121,2020-05-28 00:15:00,50.254.149.0/23,yabrowser,20.4.2.197,human
47,2020-05-28 00:15:00,50.254.149.0/23,yabrowser,20.3.1.197,human
76,2020-05-28 00:15:00,50.254.149.0/23,firefox,76.0,human
36,2020-05-28 00:15:00,50.254.149.0/23,firefox,75.0,human
50,2020-05-28 00:15:00,50.254.149.0/23,opera,68.0.3618.125,human
29,2020-05-28 00:15:00,50.254.149.0/23,opera,67.0.3575.115,human
15,2020-05-28 00:15:00,50.254.149.0/23,ie,7.0,human
325,2020-05-28 00:15:00,50.254.149.0/23,python-requests,2.19.1,bot
183,2020-05-28 00:30:00,113.241.67.0/20,firefox,62.0,human
165,2020-05-28 00:30:00,118.31.120.0/21,chrome,83.0.4103.61,human
94,2020-05-28 00:30:00,118.31.120.0/21,chrome,81.0.4044.138,human
119,2020-05-28 00:30:00,118.31.120.0/21,safary,13.1,human
134,2020-05-28 00:30:00,118.31.120.0/21,yabrowser,20.4.2.197,human
55,2020-05-28 00:30:00,118.31.120.0/21,yabrowser,20.3.1.197,human
86,2020-05-28 00:30:00,118.31.120.0/21,firefox,76.0,human
41,2020-05-28 00:30:00,118.31.120.0/21,firefox,75.0,human
60,2020-05-28 00:30:00,118.31.120.0/21,opera,68.0.3618.125,human
33,2020-05-28 00:30:00,118.31.120.0/21,opera,67.0.3575.115,human
16,2020-05-28 00:30:00,118.31.120.0/21,ie,7.0,human
402,2020-05-28 00:30:00,118.31.120.0/21,python-requests,2.19.1,bot
151,2020-05-28 00:30:00,141.61.77.0/22,chrome,83.0.4103.61,human
87,2020-05-28 00:30:00,141.61.77.0/22,chrome,81.0.4044.138,human
100,2020-05-28 00:30:00,141.61.77.0/22,safary,13.1,human
82,2020-05-28 00:30:00,141.61.77.0/22,safary,12.1.2,human
124,2020-05-28 00:30:00,141.61.77.0/22,yabrowser,20.4.2.197,human
50,2020-05-28 00:30:00,141.61.77.0/22,yabrowser,20.3.1.197,human
101,2020-05-28 00:30:00,141.61.77.0/22,yabrowser,17.2.13.21,bot
488,2020-05-28 00:30:00,141.61.77.0/22,firefox,76.0,human
36,2020-05-28 00:30:00,141.61.77.0/22,firefox,75.0,human
54,2020-05-28 00:30:00,141.61.77.0/22,opera,68.0.3618.125,human
31,2020-05-28 00:30:00,141.61.77.0/22,opera,67.0.3575.115,human
15,2020-05-28 00:30:00,141.61.77.0/22,ie,7.0,human
375,2020-05-28 00:30:00,141.61.77.0/22,python-requests,2.19.1,bot
170,2020-05-28 00:30:00,156.35.96.0/21,chrome,83.0.4103.61,human
99,2020-05-28 00:30:00,156.35.96.0/21,chrome,81.0.4044.138,human
110,2020-05-28 00:30:00,156.35.96.0/21,safary,13.1,human
88,2020-05-28 00:30:00,156.35.96.0/21,safary,12.1.2,human
141,2020-05-28 00:30:00,156.35.96.0/21,yabrowser,20.4.2.197,human
60,2020-05-28 00:30:00,156.35.96.0/21,yabrowser,20.3.1.197,human
116,2020-05-28 00:30:00,156.35.96.0/21,yabrowser,17.2.13.21,bot
91,2020-05-28 00:30:00,156.35.96.0/21,firefox,76.0,human
42,2020-05-28 00:30:00,156.35.96.0/21,firefox,75.0,human
55,2020-05-28 00:30:00,156.35.96.0/21,opera,68.0.3618.125,human
33,2020-05-28 00:30:00,156.35.96.0/21,opera,67.0.3575.115,human
16,2020-05-28 00:30:00,156.35.96.0/21,ie,7.0,human
378,2020-05-28 00:30:00,156.35.96.0/21,python-requests,2.19.1,bot
134,2020-05-28 00:30:00,171.244.43.0/23,chrome,83.0.4103.61,human
80,2020-05-28 00:30:00,171.244.43.0/23,chrome,81.0.4044.138,human
95,2020-05-28 00:30:00,171.244.43.0/23,safary,13.1,human
71,2020-05-28 00:30:00,171.244.43.0/23,safary,12.1.2,human
118,2020-05-28 00:30:00,171.244.43.0/23,yabrowser,20.4.2.197,human
48,2020-05-28 00:30:00,171.244.43.0/23,yabrowser,20.3.1.197,human
76,2020-05-28 00:30:00,171.244.43.0/23,firefox,76.0,human
32,2020-05-28 00:30:00,171.244.43.0/23,firefox,75.0,human
45,2020-05-28 00:30:00,171.244.43.0/23,opera,68.0.3618.125,human
28,2020-05-28 00:30:00,171.244.43.0/23,opera,67.0.3575.115,human
13,2020-05-28 00:30:00,171.244.43.0/23,ie,7.0,human
321,2020-05-28 00:30:00,171.244.43.0/23,python-requests,2.19.1,bot
179,2020-05-28 00:30:00,173.185.112.0/20,chrome,83.0.4103.61,human
17,2020-05-28 00:30:00,173.185.112.0/20,chrome,81.0.4044.138,human
123,2020-05-28 00:30:00,173.185.112.0/20,safary,13.1,human
101,2020-05-28 00:30:00,173.185.112.0/20,safary,12.1.2,human
154,2020-05-28 00:30:00,173.185.112.0/20,yabrowser,20.4.2.197,human
60,2020-05-28 00:30:00,173.185.112.0/20,yabrowser,20.3.1.197,human
102,2020-05-28 00:30:00,173.185.112.0/20,firefox,76.0,human
43,2020-05-28 00:30:00,173.185.112.0/20,firefox,75.0,human
37,2020-05-28 00:30:00,173.185.112.0/20,opera,67.0.3575.115,human
17,2020-05-28 00:30:00,173.185.112.0/20,ie,7.0,human
184,2020-05-28 00:30:00,2.67.34.0/20,chrome,83.0.4103.61,human
112,2020-05-28 00:30:00,2.67.34.0/20,chrome,81.0.4044.138,human
129,2020-05-28 00:30:00,2.67.34.0/20,safary,13.1,human
103,2020-05-28 00:30:00,2.67.34.0/20,safary,12.1.2,human
157,2020-05-28 00:30:00,2.67.34.0/20,yabrowser,20.4.2.197,human
60,2020-05-28 00:30:00,2.67.34.0/20,yabrowser,20.3.1.197,human
96,2020-05-28 00:30:00,2.67.34.0/20,firefox,76.0,human
45,2020-05-28 00:30:00,2.67.34.0/20,firefox,75.0,human
66,2020-05-28 00:30:00,2.67.34.0/20,opera,68.0.3618.125,human
34,2020-05-28 00:30:00,2.67.34.0/20,opera,67.0.3575.115,human
18,2020-05-28 00:30:00,2.67.34.0/20,ie,7.0,human
428,2020-05-28 00:30:00,2.67.34.0/20,python-requests,2.19.1,bot
84,2020-05-28 00:30:00,224.96.125.0/23,chrome,81.0.4044.138,human
192,2020-05-28 00:30:00,224.96.125.0/23,chrome,83.0.4103.61,human
92,2020-05-28 00:30:00,224.96.125.0/23,safary,13.1,human
